0,-1,132.881301,132.799031,3.987947,-0.125986,?,125.036547,-0.058109,0.03403,0.369718,-0.125644,50.179706,1.32674,0.120549,2.703048,118.200321,57.109679,175.039896,7.854273,-0.114083,132.715949,132.331501,1
0,-1,131.694812,130.659581,4.368634,-0.009876,0.232668,121.643838,0.279976,-0.350601,0.106071,0.139005,21.830258,1.99198,-0.307927,10.98443,51.990882,98.283237,151.25095,1.259609,0.067232,131.177531,130.423268,1
-1,0,145.995621,146.215012,8.000616,0.030935,-0.23963,135.28708,0.019565,-0.189763,-0.24642,-0.251238,58.046372,1.404402,-0.184021,7.361087,49.936602,121.402169,170.110235,2.5509,-0.008474,146.574081,145.499607,1
0,-1,145.561889,144.978795,2.536908,0.274164,-0.062519,135.917654,0.25791,0.048347,-0.137473,0.111056,42.036853,0.675787,3.060637,4.709181,41.030818,114.277344,159.068877,-0.149976,0.140132,145.291182,143.576853,1
0,1,140.132422,140.518904,48.005147,0.014321,0.363535,137.938063,-0.03856,-0.132489,0.034117,0.179328,58.33383,1.124031,14.302921,8.362332,128.429991,60.200052,191.624056,8.781403,1.345409,140.892084,131.605651,2
0,1,136.996707,136.000897,1.157861,0.024407,-0.460353,129.410331,-0.200434,-0.371427,0.327509,-0.123977,51.459544,1.005879,1.155735,8.951292,23.39558,119.510523,143.156139,2.230635,0.289683,136.138999,133.833814,2
-1,-1,150.375169,150.604019,50.450129,-0.239634,0.215683,136.991632,-0.007318,0.245739,-0.070045,0.137182,57.774929,1.424463,-0.026237,4.910338,108.799808,69.213923,178.128472,3.95229,0.108564,146.301501,143.217241,3
1,-1,146.773677,146.949572,13.44278,0.111304,0.248579,140.002118,0.136504,0.030577,-0.61053,0.149968,53.077207,1.579306,-0.044095,15.457919,107.567082,67.747384,172.582754,1.83085,-0.031698,145.821329,147.074419,1
0,0,141.52998,135.567728,80.410705,0.110127,-0.188243,128.20579,0.175999,0.312812,-0.141653,-0.029061,21.145519,2.337916,-0.047559,0.564893,106.26989,70.869685,180.133562,4.234157,0.225338,147.700998,139.393182,1
0,1,123.208851,124.068916,0.916015,0.104553,-0.147722,123.446246,-0.182442,0.077483,-0.352611,0.178397,70.332775,0.000377,64.577767,6.524861,25.015382,105.496471,130.315918,0.653959,-0.316956,123.265208,122.747697,3
0,0,149.999167,150.20807,54.47832,0.114037,-0.331246,141.911687,0.191062,0.346722,-0.614763,0.090295,63.873614,4.170218,0.058791,0.221243,143.132321,66.975273,210.211034,9.007874,1.692425,142.04728,108.858035,1
0,0,157.036315,159.175835,13.088273,-0.3767,-0.101785,135.547213,0.092749,-0.077622,0.277582,-0.21922,35.378126,1.415756,0.164478,15.019474,75.314652,117.777895,194.209363,3.446713,0.135429,148.024779,155.550327,2
1,-1,147.969739,147.965925,10.065982,0.047807,-0.07929,142.173918,-0.165798,-0.036418,-0.090157,0.126336,30.970184,1.304118,-0.031481,24.095373,66.956033,93.692431,160.773933,1.791433,-0.127008,150.477829,144.744239,1
1,-1,140.845816,140.85115,21.975942,0.018867,0.063698,140.345281,-0.059334,0.332623,0.223133,-0.220935,63.596669,1.327834,0.040685,6.353346,68.059801,93.066869,160.980918,6.149861,0.124074,142.464439,133.952504,1
1,0,131.232843,130.62972,45.223278,0.120298,?,135.749113,-0.136838,0.299793,0.111235,-0.025862,63.747751,1.96933,0.254691,2.893809,85.155627,66.846278,152.023067,5.203649,-0.033726,134.117021,119.053747,1
0,1,138.844895,138.822788,69.969696,-0.12658,?,120.458454,0.244192,0.074086,0.233207,0.005192,35.194501,1.436148,0.082187,14.894277,78.210717,96.226476,173.862958,5.306716,1.008574,160.856642,141.960767,1
0,-1,139.08481,138.914434,2.320074,-0.166803,0.126974,132.200232,-0.338171,0.140028,-0.089322,0.007705,51.391826,0.744559,0.090567,12.3934,41.153204,115.01328,156.226796,1.987316,0.744486,135.830429,136.678122,1
-1,1,142.879713,142.99083,26.186736,0.116396,?,140.174493,0.046382,-0.419469,0.488731,0.125614,59.731001,1.369168,-0.246452,6.397288,104.993775,63.093727,168.152683,7.928574,1.136253,142.09112,124.716211,2
0,-1,137.87337,139.711947,0.128941,0.174215,0.039534,138.184722,0.087856,0.141099,0.044594,0.076861,68.898865,0.449757,56.192153,4.346441,7.910906,133.072251,143.087067,0.750371,0.315764,136.959929,138.716484,2
-1,0,117.809606,118.231458,9.869695,0.234427,-0.134739,115.053254,0.026932,0.226352,-0.107567,0.175757,20.060993,1.750851,-0.162548,9.975588,55.653498,101.248795,156.692038,2.009176,0.081275,113.801028,118.090824,3
-1,1,112.183803,114.950386,30.976113,0.236051,-0.160449,107.049685,0.046822,0.107817,0.038842,-0.347446,61.311733,1.455729,-0.047446,11.43511,59.202764,92.593355,155.35288,4.327242,-0.145851,111.770696,112.681678,1
-1,0,117.643632,117.108281,107.178975,0.138006,0.042078,125.074775,0.266054,-0.380255,0.408358,-0.236815,63.525075,3.676066,0.215389,-0.020664,91.030222,64.728414,156.59379,4.857911,0.424645,67.967108,74.049039,3
1,-1,159.745916,159.212283,55.15412,-0.023295,0.218194,138.473906,-0.546552,-0.141217,0.191963,-0.185372,32.046545,2.639552,-0.129831,1.306572,144.445371,52.784664,197.248818,10.27382,0.006759,167.027514,151.553772,1
0,0,125.932945,126.027417,15.499408,-0.120588,?,120.189546,0.172107,-0.305729,-0.317154,-0.065501,46.032049,1.809672,11.157387,19.245085,132.176911,57.132318,189.596496,8.978402,-0.193247,124.754655,122.830442,1
1,-1,124.186595,123.978146,3.045878,0.321595,0.092587,115.91179,0.067435,-0.319006,-0.32461,-0.100735,42.399676,1.117066,24.091695,7.24485,75.536855,58.819257,135.778534,4.731783,-0.119844,126.944472,121.586076,1
0,1,146.767213,146.737128,0.215407,0.102902,0.020712,144.414901,-0.202261,-0.006229,-0.117486,-0.190956,75.033459,0.20158,46.241578,5.91806,20.517789,129.002836,149.980547,0.840695,0.24829,146.056387,144.887002,3
-1,1,144.794263,145.663492,0.755924,-0.005684,-0.159232,137.697457,0.157159,0.073515,0.16702,0.217768,64.435107,0.395795,10.723431,8.383777,21.647853,131.511516,152.820365,1.078055,0.041906,144.635516,143.332024,1
0,0,130.113773,130.169859,23.123498,-0.169356,?,137.061369,-0.083856,-0.122233,0.171059,0.107839,20.149302,1.843593,0.324243,-0.241275,74.403294,85.409826,159.775739,1.086446,0.023056,126.162243,128.481434,1
-1,1,148.205638,148.250501,0.601898,-0.065911,0.091807,143.426537,-0.303449,-0.004647,-0.059631,-0.03055,60.478355,0.118258,8.79314,7.840537,20.453286,135.878828,156.001616,0.369162,-0.124531,147.181731,146.229053,2
0,0,108.403675,112.445643,72.309267,-0.484429,-0.057764,133.590458,-0.123748,-0.181219,-0.057001,0.166239,61.264692,2.601811,0.148208,1.212055,96.342245,60.099548,153.047919,2.257398,0.560048,127.93564,100.570491,3
0,0,154.73062,155.237558,9.463519,-0.163074,-0.175648,143.691408,-0.016372,-0.049009,-0.02858,0.05894,32.835039,0.922197,0.103004,9.348272,62.887417,118.959816,179.529512,2.669036,0.205774,153.660067,152.529607,1
-1,-1,115.603842,115.25313,4.77435,-0.153595,-0.0686,111.813352,-0.230101,0.086824,0.077897,-0.502055,23.961074,1.415119,5.11305,9.159399,39.953842,104.754961,143.313478,0.810428,0.147738,113.997937,115.048786,1
1,0,146.610124,146.999324,16.729797,0.063721,?,142.103792,0.11497,-0.249906,0.113808,0.138206,54.836355,1.418265,10.218613,15.491177,114.958588,51.944514,167.082241,12.004338,2.830425,147.898559,143.074841,1
1,-1,155.555601,154.110126,9.670956,-0.059922,0.131388,143.955382,0.085695,-0.150626,0.188944,-0.019612,55.153517,0.969631,0.681804,8.213315,68.559782,103.908598,170.850783,4.083147,0.268377,157.631403,152.454119,1
1,-1,135.967305,136.946089,13.111726,-0.282969,0.202911,132.946126,-0.154217,-0.562261,0.289609,0.005929,25.313756,1.645953,3.530144,12.860806,88.836941,68.143214,160.078795,6.100261,2.488401,137.536362,133.302839,1
0,0,120.032837,120.1588,28.860202,-0.266251,0.181347,123.190952,0.286826,0.065341,0.231882,-0.134751,58.550501,1.33691,-0.11645,8.37781,95.81858,67.472954,163.837909,6.757578,0.769602,110.785946,116.682735,1
0,1,150.791516,151.049711,-0.180743,0.269539,?,150.144842,-0.426713,-0.10617,0.084401,0.054389,79.0944,0.161306,84.105824,3.110592,5.031877,146.6402,151.890888,1.248932,-0.327694,150.005309,149.017854,3
0,0,136.56296,137.346642,20.81794,0.065526,-0.256021,133.025407,0.194212,-0.374601,-0.050044,0.290072,57.189299,2.138302,-0.217858,1.933821,78.488505,83.074538,164.009245,5.810378,-0.014061,135.588751,130.502353,1
0,1,122.838001,122.786156,11.335363,-0.215971,-0.05772,117.876398,-0.302032,-0.186063,0.16171,0.008876,25.164024,1.641211,21.667084,7.675837,87.557584,72.145795,159.818357,1.652556,2.314279,126.159621,120.001138,1
0,1,146.720447,147.45458,6.032881,0.186034,?,138.323514,0.259453,-0.01604,0.004871,-0.37264,58.835805,0.825811,-0.284158,8.176132,42.838256,124.872661,167.95313,0.778589,0.103545,147.942101,144.973698,1
-1,0,130.265929,130.163793,0.300114,-0.112537,?,123.790317,0.080156,0.131758,-0.093088,0.003014,58.8643,0.581571,0.045269,7.585877,24.771392,111.144023,135.775092,0.176867,0.178178,128.807401,128.75408,2
1,0,159.751101,160.913075,5.009224,-0.128098,-0.292077,143.924555,0.123918,-0.132363,0.170302,-0.227906,45.890236,1.087719,2.033281,11.859567,32.059602,135.001922,168.101029,4.000406,0.208016,161.906851,157.397158,2
0,1,107.857463,108.022956,101.424768,0.268533,0.089151,130.366798,0.041553,-0.22933,0.146029,0.240068,60.84623,2.920803,-0.041649,0.259403,130.754581,49.824427,178.674778,5.38889,-0.33205,122.929005,96.942893,3
-1,1,148.614342,148.747479,0.326923,-0.149775,-0.318811,143.159091,0.171661,-0.068474,0.067989,-0.0356,64.100806,0.383386,8.440689,7.419266,20.193266,135.773215,156.086986,0.826638,-0.195531,148.091586,148.099827,1
-1,1,147.207186,147.459803,1.234031,-0.036066,0.149314,146.018644,0.375978,0.109815,-0.000152,0.323065,63.843019,0.767188,21.925643,7.983178,84.296397,73.319959,157.368267,2.142879,0.054244,147.582266,145.032952,3
1,-1,136.756843,136.885501,8.994261,0.08323,?,131.888744,0.048962,-0.082653,-0.005635,-0.177934,35.066757,1.270156,0.186176,27.470538,70.999286,79.150622,150.338234,3.71932,0.080821,132.887127,135.029111,1
0,1,132.161084,131.806466,2.896995,0.42602,?,126.635756,-0.271571,-0.230206,0.049747,-0.256882,32.935845,1.357853,-0.315072,7.725382,31.741065,113.728265,145.951455,0.174966,-0.550024,128.785092,129.895658,1
0,1,143.08999,145.387325,3.40959,0.21719,0.067905,139.173537,-0.150823,-0.285777,-0.200448,0.187681,52.31776,0.965839,4.112222,10.610035,116.646684,69.233104,184.13906,4.904255,0.87118,143.111616,139.892363,1
-1,1,158.93112,160.188817,0.077949,-0.219083,-0.049709,147.483751,0.03431,-0.245561,0.017368,-0.046609,48.407718,0.858237,61.401389,4.906754,16.717386,150.021631,165.027902,0.908724,-0.362863,160.017704,159.0913,3
0,1,136.292628,138.792726,0.279572,-0.059018,-0.092771,133.642025,-0.11078,-0.081817,-0.181083,0.1463,61.345465,0.417978,8.427641,7.648009,23.055676,124.756603,144.603787,1.254047,0.047963,138.203984,137.126244,2
0,0,149.192129,150.819966,6.479988,0.030156,-0.101291,139.409489,0.074933,-0.005489,0.158925,0.484485,30.457343,1.18585,0.269702,13.815217,54.316249,112.006774,167.748539,1.643586,0.05668,149.848607,148.900528,1
1,-1,145.973985,146.366905,1.274956,0.096469,-0.057973,144.062605,-0.062547,0.336337,0.113385,?,78.941289,0.09661,76.740001,7.895438,79.842814,71.113939,150.869551,2.554286,0.355113,145.016255,143.820311,3
1,1,136.985665,136.124729,3.063652,0.040909,0.155421,134.446187,-0.046137,-0.005855,0.180535,-0.423317,63.799895,0.505019,20.478343,9.108577,33.584253,114.024014,146.94276,3.879197,0.034395,134.288776,135.184901,2
0,0,124.116314,122.077912,133.268942,-0.178887,0.334279,128.21276,-0.127566,-0.077203,-0.1709,-0.275972,29.466582,2.05828,-0.424322,8.302337,136.541865,53.698506,187.740964,13.535428,-0.113413,129.089326,105.33736,3
-1,0,124.833999,125.126168,0.252627,-0.137293,-0.059774,126.778618,0.016469,-0.208338,-0.035425,0.151285,60.130289,0.972894,60.138146,4.335737,20.3152,120.249013,139.928135,1.724831,0.275905,122.677942,124.26367,1
0,-1,140.601248,142.110882,0.734919,-0.311368,-0.002704,138.952911,0.207715,0.07601,-0.093678,-0.0946,68.769128,0.235855,21.303618,7.724615,22.492318,128.399339,151.011679,1.759498,0.069937,139.975371,140.643178,2
0,1,145.525521,144.564063,1.302532,-0.177592,-0.190887,140.352154,-0.279583,0.267009,0.036167,0.32237,63.567797,0.496371,7.186875,6.486284,32.482603,131.25288,161.956085,2.708138,0.014119,141.992326,144.942848,2
1,-1,147.063632,143.538635,3.555264,-0.106809,-0.193623,137.62057,0.368161,-0.248668,0.232996,0.169999,52.700016,0.769079,27.939609,4.947313,48.089003,102.888763,154.495542,4.96035,0.287356,145.511881,144.54168,2
0,0,154.713797,154.852609,4.424788,-0.055174,0.045472,144.963312,0.090931,0.087927,0.216907,-0.02957,36.482791,0.954361,0.009319,8.922408,50.463264,125.857958,175.528308,0.520919,0.006851,155.1109,153.093242,1
1,1,150.888963,150.996304,-0.007976,0.055229,0.012212,143.229567,-0.22837,0.491073,0.168027,0.067256,74.291065,0.433917,54.42461,4.747146,22.586824,132.26712,153.324293,2.829297,-0.018688,150.464254,150.12855,2
1,-1,151.206364,151.276754,8.877133,0.124619,0.019818,149.063806,-0.402826,-0.411019,0.14723,0.185736,63.893367,1.676129,9.441505,27.746382,129.744082,63.299766,186.367296,3.395087,-0.132447,149.80664,149.441377,2
1,-1,140.930236,141.000565,8.899425,0.074863,-0.114088,134.913032,-0.044831,-0.076231,0.082582,-0.177026,26.9537,1.876089,-0.291496,7.228664,105.884528,64.11586,170.228486,4.187639,2.143635,139.952759,140.083272,1
0,0,129.544568,129.149222,23.013133,-0.080569,-0.294639,127.928676,0.143905,-0.067745,-0.080092,0.034729,38.037504,2.489587,-0.121451,15.751244,127.741455,51.027959,179.168858,5.650357,0.24237,132.886803,126.080016,1
-1,1,151.105548,150.596353,0.084504,-0.02337,-0.209828,148.001077,0.394186,0.348548,0.005645,0.202748,69.497241,0.196171,74.285514,4.176321,16.560158,137.77838,152.851424,3.035585,0.410204,150.38776,148.710349,3
1,0,141.014085,140.965415,1.754663,-0.169748,?,137.907412,-0.163841,0.171615,0.107226,0.180612,45.879028,0.96943,52.99405,7.820164,39.007348,112.993257,152.198803,4.416964,0.25312,141.282571,138.274729,1
-1,1,133.630046,133.817742,11.718399,0.075779,0.051401,122.003685,-0.357295,0.083676,-0.018339,-0.025103,32.168765,1.449089,0.029939,6.906707,57.117178,92.9942,150.178617,2.050598,-0.033823,132.805983,129.893213,3
0,1,150.601523,150.049475,1.191009,0.319402,0.22061,146.337549,-0.013202,-0.181401,0.108889,-0.073095,64.524639,0.374794,31.312407,6.994451,18.819722,136.86721,156.114314,2.040328,-0.201692,149.969257,146.922433,3
1,0,158.142882,157.717557,4.92188,-0.000388,?,152.032198,0.329065,0.232892,-0.032753,-0.027785,57.045138,0.620319,50.330004,6.9509,53.334167,109.977183,162.522368,4.150635,3.027456,159.201555,153.638102,1
0,1,130.105167,130.327202,94.177094,0.064316,-0.228482,125.215558,-0.141323,0.00011,-0.392378,-0.357943,22.127549,2.336217,0.073887,8.602281,124.983089,53.500101,178.10498,9.038146,0.094653,142.885359,121.171922,1
-1,1,126.302271,126.164902,2.819398,0.061942,-0.188555,122.003401,-0.142934,0.296042,-0.01924,?,22.257155,1.658945,0.362795,14.125666,37.083453,105.197766,141.937324,-0.151711,-0.207181,124.797898,123.957391,1
1,0,143.004576,142.522064,2.282979,0.075016,0.015106,142.679678,-0.11563,0.095979,0.039983,0.394418,75.701648,0.810842,51.287805,9.799036,79.550685,70.120431,150.373863,3.495808,0.229044,142.526817,141.951774,2
1,-1,150.982344,151.12947,0.052343,0.372528,0.27493,148.136217,-0.105359,-0.014272,-0.132733,-0.111157,73.632335,0.149722,55.744797,6.56833,24.693221,131.033769,156.200487,4.098038,-0.211446,150.068626,150.014665,3
1,1,125.38003,125.636155,3.194904,0.068855,0.042524,121.78416,-0.025184,0.096011,0.09916,0.508102,21.430292,1.658649,0.003253,14.350234,37.005773,104.990471,141.755837,-0.186836,-0.183535,124.919888,123.957248,1
0,0,146.762624,146.0214,7.515158,-0.012589,-0.400273,139.834793,-0.093952,0.139776,0.048621,-0.149157,55.195216,0.500236,-0.070764,6.163754,48.787333,120.525218,170.602133,1.815012,-0.12064,147.863648,144.662546,1
0,-1,140.468198,140.517732,2.488138,-0.006997,0.294841,136.898758,0.096525,0.304528,-0.161997,0.192371,75.408483,-0.135583,34.758696,6.752953,24.442744,127.195665,152.10172,2.069636,-0.142377,137.812831,139.660083,2
0,0,126.74833,127.106503,-0.020143,0.205742,?,126.924102,0.115142,-0.140807,0.10357,0.421734,64.842499,0.706413,55.207561,3.632172,12.997826,120.280029,132.925204,0.946814,0.139564,126.55391,125.908851,1
1,-1,116.97254,116.837967,19.797564,0.097149,?,121.216629,0.198353,-0.021261,-0.041506,-0.100218,28.161345,1.175009,-0.168318,5.515379,67.032159,69.917325,136.989513,2.994946,0.501281,114.048158,112.687013,1
0,0,152.078738,151.82891,-0.037873,-0.055379,?,145.83638,-0.245887,0.048964,-0.066746,-0.150651,69.115619,0.350777,54.868363,4.342212,10.908269,144.757056,156.04569,-0.226782,0.101628,151.938749,149.860859,2
0,0,149.037961,148.628467,7.30367,-0.131853,?,131.276662,0.129153,0.23148,-0.365236,0.388907,22.895888,1.364366,-0.133876,6.313367,51.712096,124.126478,176.453877,3.442676,-0.170362,147.818254,148.025426,1
-1,0,94.067657,94.738636,39.556067,-0.26748,-0.049658,109.873619,0.139859,-0.213096,-0.22865,0.268206,67.958195,3.166593,-0.074166,-0.445895,126.680753,60.319619,188.141589,6.671059,0.000054,90.845519,78.714681,3
1,1,146.417182,146.297107,1.520056,-0.215533,-0.208049,144.544142,0.067776,-0.213622,-0.163381,0.066069,66.026677,0.671596,27.627567,9.491235,85.262947,72.692638,164.89153,3.725568,-0.140548,146.392505,145.784777,2
1,0,132.495567,133.843022,7.005224,0.255444,0.069568,128.92314,-0.111458,0.247721,0.01407,0.102331,48.318393,1.059324,3.59851,23.144852,89.358691,56.646402,147.774975,4.135955,0.168938,131.317567,132.211937,1
1,-1,155.44799,155.18781,44.001496,-0.115315,-0.274707,150.942128,-0.136213,-0.031523,-0.440117,0.168357,60.998716,1.80331,18.466955,12.824342,150.014233,50.07618,200.18862,10.970637,2.854091,155.654821,148.673557,2
1,0,124.010348,124.017881,0.85714,-0.057755,-0.092107,123.141525,-0.306009,0.109423,-0.210957,0.216767,69.897525,0.105761,58.379189,5.975967,31.049139,99.833726,130.909964,1.262557,-0.099538,123.248546,122.918315,2
-1,1,135.21083,134.535359,1.249341,0.177328,0.140311,129.998263,-0.122491,0.12222,-0.404484,-0.282128,23.85044,1.057089,3.990821,7.328738,30.116425,120.954172,154.019724,1.086323,-0.201824,134.01537,132.940604,1
-1,-1,150.975433,150.443537,1.419732,0.022761,-0.182251,144.307826,-0.046798,0.325794,0.469332,0.300462,60.25714,0.699722,1.631678,8.007955,28.614385,140.23889,168.635183,1.250765,0.128993,147.71616,150.173457,2
0,-1,126.339078,123.504179,18.48604,0.02234,0.103875,128.019582,-0.477591,0.444117,0.02358,0.569813,64.067763,2.054817,0.017585,-0.191623,105.107481,69.483509,171.012716,4.223844,1.836042,126.550956,113.870364,1
1,-1,166.78874,168.450697,33.604756,0.082511,0.061295,139.964307,0.23768,0.131947,0.03907,0.017826,56.364744,1.493164,0.285547,8.773661,138.037433,50.234256,187.718877,4.008165,0.125488,175.973868,164.191685,1
0,-1,142.923581,142.785824,0.077317,0.07488,0.018759,142.681156,0.290367,0.125772,0.164519,-0.074537,77.074456,-0.040194,41.094789,4.767052,14.804008,135.91743,146.75242,1.107808,0.730687,141.916707,141.945885,2
0,0,131.067171,131.089151,2.866062,0.174872,0.157275,125.373579,0.089234,0.195073,-0.091304,-0.486361,35.67628,0.826398,3.914602,6.461431,44.923005,114.837852,160.068646,2.342306,-0.281029,131.200171,130.803384,1
-1,1,137.493113,137.127038,74.889627,-0.1245,-0.419769,138.17249,-0.043298,-0.034657,-0.118256,-0.08167,56.569168,1.130956,10.901145,10.12553,131.985402,60.126046,191.946014,10.37121,0.763764,140.207443,126.562378,2
